x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,corr1,corr2,corr3,corr4,corr5,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,noise9,noise10,noise11,noise12,noise13,noise14,noise15,noise16,noise17,noise18,noise19,noise20,noise21,noise22,noise23,noise24,noise25,noise26,noise27,noise28,noise29,noise30,noise31,noise32,noise33,noise34,noise35,noise36,noise37,noise38,noise39,noise40,noise41,noise42,noise43,noise44,noise45,noise46,noise47,noise48,noise49,noise50,noise51,noise52,noise53,noise54,noise55,noise56,noise57,noise58,noise59,noise60,noise61,noise62,noise63,noise64,noise65,noise66,noise67,noise68,noise69,noise70,noise71,noise72,noise73,noise74,noise75,noise76,noise77,noise78,noise79,noise80,noise81,noise82,noise83,noise84,noise85,noise86,noise87,noise88,noise89,noise90,noise91,noise92,noise93,noise94,noise95,noise96,noise97,noise98,noise99,noise100,noise101,noise102,noise103,noise104,noise105,noise106,noise107,noise108,noise109,noise110,noise111,noise112,noise113,noise114,noise115,noise116,noise117,noise118,noise119,noise120,noise121,noise122,noise123,noise124,noise125,noise126,noise127,noise128,noise129,noise130,noise131,noise132,noise133,noise134,noise135,y
2.963440542,7.40810856,3.133168516,3.699926432,-0.597764048,-3.691343507,7.748514829,4.525779395,7.578786367,5.158215504,-0.852669675,-0.948488281,-859.7963453,-0.187419506,-668.1770304,4.02087585,3.284784153,3.133732848,0.119970049,4.442424387,4.065485521,2.955681738,2.118184274,1.097617472,2.066288135,3.626218444,0.455618864,0.934896129,2.173204559,0.256638075,2.318984199,3.954227367,5.354806533,1.491642282,3.292463599,1.896416667,2.737070694,3.374033943,1.614530404,3.169549968,4.561508731,1.733157111,1.571996425,2.95421174,5.58720862,3.190025431,2.837924876,2.022119457,5.366189419,2.086964782,1.945838186,0.742776371,2.045942713,2.897528551,3.127298886,3.636034024,4.660949639,6.373369026,1.67554433,3.341967511,2.100166395,2.267236973,2.530767269,0.739077373,5.47155412,3.859042162,3.816489641,4.913762127,1.862797993,3.905246208,5.703316893,4.084390574,1.287065246,2.980925982,2.234143435,5.184896704,2.49612085,1.605637439,2.232426168,6.279261155,2.578900121,2.703129994,1.153548567,0.984919657,5.678471574,2.036853372,1.182433077,2.678074623,1.729399831,2.026208699,2.333948047,2.75768945,1.771036967,3.497802213,2.554615642,4.607920975,1.728741599,4.678538757,0.930934889,3.250190413,3.466987315,1.506699734,7.006484429,3.708095724,-0.822149701,2.693050112,1.839988931,2.966727417,3.223907627,3.284037699,2.768941117,2.816996073,2.120224795,3.345231055,3.770408966,2.379264958,2.796953552,4.186850048,3.5933355,3.52696136,5.690709523,5.400180781,4.03913851,2.103988939,3.366368887,3.65358822,0.312672323,4.276086209,4.32999716,2.50899731,4.367608924,1.939008023,5.457795865,1.953202511,2.206783784,4.749199362,0.967410761,1.178490617,5.530105374,3.575850472,2.35539539,1.881602194,1.863335817,5.042750446,0.703061522,4.361536991,2.457791524,3.15891473,1.791750506,1.626820551,21.41305168
3.971604962,5.501179996,-0.388357113,2.714829641,7.39455235,6.052826453,5.830462438,2.753518206,-2.084123462,4.787352473,-1.326100937,0.097463772,-718.1431534,-1.575216296,-450.0290242,1.519911312,4.200543531,5.590291757,3.575095084,5.340561018,5.718333734,1.473177513,3.13286489,-0.234515134,1.963191625,4.520970096,3.392769384,2.196678091,1.044494074,0.817297379,1.736551809,4.083178628,4.670438988,2.4042259,1.83755239,1.027513337,2.820537404,4.165202468,1.624733924,3.236193056,3.663603156,1.066584305,0.886790046,4.567239264,3.989066824,3.564799814,0.410532021,2.290944877,4.322359781,3.781778013,4.533367516,2.648842776,4.605875187,2.975139431,4.487149901,4.027866968,3.216152042,3.064268413,1.719840451,3.460621703,2.288048167,0.928908939,2.626212577,-0.308837529,4.675281228,4.50988332,4.836728037,3.531747935,3.778488736,5.33989996,4.759459914,3.521359697,0.408976832,3.50502362,0.131605163,2.805624649,4.180892599,1.044682912,2.966894632,5.733759276,2.104976401,4.983921068,2.957154526,3.595691806,4.29711484,3.730832462,2.088908283,2.826097877,0.190748806,3.805141328,2.52358623,4.072063698,2.513188621,2.492640823,3.631472304,2.507582503,0.228322632,3.52418888,4.161172464,1.708512083,3.246329909,1.559155548,3.95282659,3.103957908,1.208753348,1.859407769,2.086767036,4.333294222,1.629431835,1.462765785,3.299037284,1.335433934,2.84370217,4.442946219,4.303684112,1.476600791,3.706667689,3.743049775,1.568030837,4.570635318,3.996433697,4.004656736,3.535101449,2.851601617,3.040968599,4.682911462,2.448178501,3.706300353,3.772947662,3.242651778,4.605137935,1.58732942,4.108359764,2.453129743,1.643727497,5.162506656,2.25806756,1.981240265,4.295289839,4.304100963,3.637031627,2.724664129,1.487436127,6.024320439,-1.574480833,3.45514579,2.851945927,3.822416738,1.464049769,1.88735695,39.65557631
6.105956783,6.101059776,7.282154129,2.495920808,-0.913247964,-2.340008469,3.742320946,3.700892748,5.01959106,3.794170126,-0.888668497,1.01464454,-1191.440899,0.028771274,-227.5020453,3.4811235,3.312646013,5.697703795,2.207239331,6.13486833,4.374252608,3.215409325,3.252461255,2.13495103,1.11918578,5.152380955,-0.960271224,3.267790914,1.165955883,1.712104983,2.303737665,3.375719063,4.257107896,2.776613439,4.419038027,1.328750374,1.308435372,4.262886491,2.945974914,2.895364744,4.560989112,2.473585645,2.730243813,2.193196607,5.043811909,2.549478482,0.522476458,3.594375443,3.919596058,3.088484289,4.044922219,1.665519434,3.164372699,3.930174694,3.635542218,2.841247082,2.78826549,6.340742402,1.822600875,4.699553512,1.183347129,1.85175136,3.355794733,-0.357683551,5.15573241,6.380686718,4.115346658,3.337516797,4.424585166,1.576770661,3.967776926,3.985999869,0.382619932,5.286720652,2.183992981,3.562613216,4.322258072,3.248153615,2.243695157,3.89946398,2.428233791,4.273400756,3.858852489,3.707751163,4.858841865,2.149780428,3.072990781,3.520888157,0.161214379,3.555983538,4.304445443,3.813932769,-0.465717288,1.253969786,1.812045378,2.493146239,1.478537105,2.649550567,4.784918998,2.030698672,4.671515642,2.495083366,6.376994197,3.216791405,0.347616731,3.304178019,0.46972331,4.364243794,3.108429671,1.055755149,5.597295494,2.570285596,1.153565477,4.66180298,5.025736498,2.551753781,5.773812194,3.49536556,2.506140256,2.001498631,3.191664672,4.386530672,3.967188175,3.671439599,2.940135175,3.147107093,3.347030393,3.947843923,6.29126839,1.682948631,3.354167223,1.221140141,4.638709197,0.676251153,1.339926971,5.176082874,2.190540789,0.508155518,4.322797005,3.365254095,1.930519264,3.475424459,2.230548738,2.044367392,1.21050159,4.962076992,4.302306716,4.269350897,2.688485897,2.148291152,39.89991195
4.172571676,4.570294246,0.052711273,1.836217156,3.871804332,4.32943987,0.316264116,2.152392451,-2.063997833,3.564754347,-2.648542739,-0.736715674,-612.312865,-1.68402932,-59.17095749,3.35838752,2.800540658,3.262457832,3.143727798,5.632604637,5.437363804,1.948609067,1.545018263,0.208480156,2.174619422,5.330394253,1.647309711,2.685183543,0.896265184,1.943509078,-0.280996426,3.060594414,2.290430277,2.049010236,2.42033073,2.260833608,5.047192256,4.20587369,2.955227594,3.789059233,4.933495735,0.565926242,3.509041794,4.748397371,6.26129017,4.404529746,0.976977682,1.965399358,4.361657918,1.773396113,5.538199846,2.097706941,1.851317531,3.574290749,1.430222371,5.698305581,3.936009118,4.395124827,1.988460533,3.165283522,1.581494964,2.422021236,1.682494468,2.458357106,4.415803944,5.693277957,2.773145942,2.365169253,3.38175288,5.236179689,4.120268614,4.300437052,0.70334056,3.239161979,1.870615747,3.456759638,2.055084282,0.428354209,3.149915565,4.05330825,2.710981813,6.294008116,1.854003878,3.857032116,5.293182363,4.038045043,1.926109539,4.101514243,1.368892738,2.175606567,3.9214052,1.43125786,1.174520278,2.001301283,2.25913448,1.599695502,0.968273061,2.234251679,1.953120449,3.76188098,3.105591485,0.785661355,3.929864819,1.569837108,0.288077438,2.374708277,1.234308661,4.5157977,2.153384469,2.038624327,5.859567067,3.97752493,2.17725681,7.032259018,3.032408656,2.20715261,5.343128067,3.039916953,2.02146868,3.57185726,3.327128676,6.077034117,2.815316589,0.728929434,3.092228899,3.453069385,1.380812926,2.408782663,5.589289332,4.587382124,3.188781936,1.324181372,2.564089369,1.132421832,2.064100112,3.013870054,2.048292755,1.914994482,4.419895487,3.345422442,0.188306599,3.765872529,3.007377446,2.356909148,0.128345082,2.895381451,4.407690382,4.253846341,3.288373003,-0.363935583,39.6397679
-0.604946297,4.145024607,2.780316786,1.187564008,0.946811731,-1.844910203,5.702067963,6.457200202,4.398026986,5.084993401,-1.566710632,-0.208907951,-99.79866268,-1.315706709,-463.5939068,4.598530859,3.317055539,3.1597336,4.396417935,3.180851777,7.540886827,3.216907285,1.492805124,2.110014269,0.481146146,3.729529829,3.069034501,1.870624354,0.024139227,1.075990212,2.071510399,1.932678059,3.934041084,3.079435111,2.257671221,1.961695066,3.542700016,4.751671959,1.748225377,3.919769068,4.65614063,0.028491221,2.180529577,3.327069657,4.476826692,3.803722139,3.304668782,1.982882894,3.455168845,4.689070275,4.334184886,1.072994033,3.99361141,5.555137411,2.785169497,4.109500584,3.536743073,2.791038558,3.038407751,3.291961052,2.283768241,0.973846473,1.452420149,0.813823783,4.860616758,4.367498694,2.610320924,3.723425717,3.690116549,3.456352154,4.309511619,3.470780473,-0.152096287,5.318509083,1.163816307,3.406517033,2.853573698,2.085218112,4.557957188,6.034220402,0.658621492,4.482032521,3.290274254,1.939564411,5.569852464,1.998446359,2.845421487,0.946983383,1.217601227,2.578103512,3.328245946,3.046180166,0.091837152,2.840597182,4.880008243,1.860903619,0.969234507,2.289099646,1.68372568,1.257917905,4.434430093,1.371261742,4.669133361,3.758992447,-0.783261055,1.532759095,1.670915882,4.418773761,1.066388737,3.749597328,2.917035101,1.452135971,2.200369405,2.864648143,3.05761023,4.604927681,3.683743678,3.613483077,3.652028387,3.913343932,2.72876673,4.044832962,3.533825684,3.771694024,3.252584338,5.781721795,2.387849653,3.331997429,4.586946789,3.864890599,2.106756754,1.723840627,4.611285754,1.92118159,0.996355165,2.769247689,1.916429184,1.909779059,5.544175602,4.124451544,2.467016055,2.100037512,0.214021988,4.503412491,1.2021748,4.346716252,2.5500036,1.717351484,1.815952438,4.232975313,27.89651719
0.015904487,6.106257759,5.539631845,3.203878058,8.382869977,0.095106801,3.583683504,11.08838115,6.981765543,-0.193074322,-0.36179311,-1.007269922,-300.1958377,-0.336953538,-47.36505727,3.008772572,4.341460371,5.334653405,4.145345067,3.340891813,4.47799085,2.18766309,1.424266658,1.710170324,2.634868015,5.472104076,2.120428803,1.748135963,1.001330629,0.430882466,1.078688397,4.784735326,2.083555884,2.843193493,3.009663044,1.393764771,2.263944004,3.155929813,2.473979148,2.658167115,5.311622647,1.821796678,1.446148977,4.577882258,6.14263014,3.931025456,1.113806971,1.780592414,1.157520762,3.733506394,4.564491843,1.672035302,4.339891186,3.361317167,2.366584493,4.865000881,2.66556467,2.966183531,1.47256324,3.82557277,3.672261759,1.583732956,2.397072285,0.672965681,4.889446182,4.259241104,3.686096312,3.792028039,3.643386114,1.258064769,3.571736602,4.922531296,0.636159378,5.46145951,0.941087031,4.378524312,1.584145398,2.427455071,3.618083615,4.864488755,2.508329297,6.178364342,2.613917725,2.42939408,3.107239989,1.001492996,0.513275029,2.777957335,1.088631605,1.94955547,4.501195764,4.211445162,1.735489844,1.147237756,4.664918765,2.953498985,2.161358517,4.057672032,3.337565461,1.438990544,3.113005519,2.662473441,4.657251223,3.312638933,1.992809441,0.163052146,0.804944806,3.671821317,0.896214515,2.853804582,2.709751934,2.189154691,1.95836025,5.763869891,2.923849083,3.789277801,4.861883955,4.958784278,2.910743582,4.449786595,6.33563369,4.926963415,4.915258316,1.481077597,3.426438018,3.005367569,0.409197694,4.807141623,4.06182717,3.669038944,3.379869277,1.788041839,3.756870525,0.844874454,1.459225598,5.688484864,2.951888752,1.783532467,4.246722387,3.301186669,3.395436213,1.677465368,1.661342051,2.890180618,1.678686199,4.095087585,3.17885619,0.970875349,1.263657882,3.079085361,22.77207655
3.253819268,3.995943562,-3.407595626,2.015094867,3.148019011,4.377381172,11.4842759,3.758932329,2.049997234,4.297906163,-10.2187688,-0.439110368,-421.4368227,-0.462224444,-996.3629916,2.098564501,2.126316864,2.75678699,3.548847672,4.115887276,5.350626076,2.48912523,1.093962041,-0.351301894,2.687519263,5.422969042,1.305291177,2.137924475,3.075666321,2.531244252,0.868097765,4.479524678,4.258305596,2.516670466,1.842039697,0.874493302,3.132012841,2.424282737,4.641771695,3.272360477,6.25490443,1.550966177,1.046347943,2.535798193,4.103296393,5.479956687,1.047548904,2.807185283,3.792764628,3.616910758,3.52800767,1.750737941,4.068765897,6.133773137,4.56366782,4.560618666,1.286364701,3.4964702,0.94969519,4.074506356,1.238325446,0.558942236,0.959895833,1.107705367,4.838354881,7.190117546,2.819309494,0.467251581,3.839085654,4.283621228,5.139093337,3.450020907,-0.498129691,4.214210092,0.822323498,3.500470889,4.475460036,2.144111225,4.20303806,4.91280644,1.266972454,6.218455121,0.467127148,0.550907132,3.451044794,3.153610417,2.383964815,2.611851239,0.71579524,0.162101067,4.879698212,2.458645573,2.019589251,1.071038411,1.735377695,3.116844333,2.31677576,3.118833069,3.720467567,1.247899598,4.160977727,2.150891556,4.257883647,2.386284045,1.53732953,1.770496076,1.840330709,3.434706207,2.350489803,3.636587072,6.217857392,3.345256656,3.203697027,4.600009663,4.961008366,2.577006593,4.909261681,2.272303842,3.223126876,2.609725724,5.564767669,4.079057814,2.757814696,1.718237894,1.31959239,4.736238,2.689272721,4.052339085,5.046323622,1.770461859,2.806914805,1.008764437,6.154579094,0.118990248,0.85933922,3.975774784,0.404471722,2.82373499,1.782273434,3.604984336,1.569689301,0.320500176,2.357797274,4.097299893,1.111435673,5.562033974,2.845553268,1.69326305,1.911436756,1.607506459,14.3655016
3.675369053,4.121700491,4.723217231,5.171966674,2.243944046,3.598138491,6.026175818,7.33744163,8.239519899,7.272475692,-1.060377673,-0.224190313,-485.2519522,-0.249011557,-706.4869946,0.602521238,4.79937023,4.810731767,2.001767563,3.973770616,5.391811617,2.633627923,2.966837318,1.298790812,1.259554556,3.004735272,1.979084827,3.546256898,0.619867241,0.799582894,1.255022321,3.54888241,3.393555243,2.2595842,3.169223486,4.806819228,2.783014051,3.313088096,3.638675061,1.680978264,4.08974129,-1.73637463,1.32602419,4.472025631,3.240673294,4.583833083,1.517047454,3.230301157,3.321277544,4.028740757,3.770938364,0.986983859,2.422409133,5.116027103,2.885381593,4.730727005,4.217870232,2.778814582,2.272803806,2.988616131,3.446892749,1.779983419,2.602955269,1.343091833,5.397269483,4.178537915,3.632801064,2.867251603,4.639462261,5.967770423,4.072390296,2.239739807,0.947924988,6.016112893,2.474216486,1.956463714,3.644296608,1.855072207,3.814203257,4.413427366,2.21879067,3.505586943,1.252283729,1.630692888,4.765755269,2.638700081,2.73923865,0.963785874,-0.682232214,2.596884116,1.764685107,3.254617207,2.235762829,1.307345291,2.47711902,3.926509101,2.939027953,4.508428378,4.034998796,0.795693701,1.743244269,1.429353412,4.119565819,3.944376508,2.423248574,1.973662439,0.644475229,4.006636854,2.063501103,3.61233611,5.371498697,3.372818843,1.297265511,4.32539696,3.965048481,3.013135003,4.126319396,4.148335669,0.690472231,2.52164313,3.701834426,4.567830294,3.605198355,3.431850567,3.066277199,3.354487172,2.072185586,3.275095968,4.561060713,4.409008856,4.246811589,1.318594122,5.284723113,0.962942636,1.91478748,6.162150068,3.058122371,0.75537835,5.789016367,2.652261646,1.761361738,1.897513105,2.110481574,5.430025407,1.838350782,2.767998851,4.841840276,4.743709931,0.158572554,1.102420739,44.72294208
0.203115675,4.451239663,2.271900533,-0.211400158,3.403269089,3.229632047,5.64084278,6.769018743,3.82398557,3.654858303,-0.661780296,-0.890465378,-173.405445,0.622953933,-346.0978267,1.959733011,2.524936691,5.226610025,2.204817443,4.299375564,6.618111464,2.454007511,3.451974482,1.526070363,1.578143937,4.495768482,2.641935094,1.296118328,2.441591588,3.463612252,-1.06348475,3.621327727,3.914943509,3.417800363,2.980446922,3.169329814,3.031716618,2.791468052,2.243739723,2.26304076,4.409730358,1.421324017,2.812708515,3.120231221,5.209862409,5.595409409,2.254942455,1.816455725,5.682605377,4.055639087,5.41766335,0.242254206,5.481145244,4.065109211,3.317284503,3.700128591,3.625013666,1.332233417,2.270006652,4.22874815,3.014210385,1.627572061,1.98922696,0.799806829,5.44186684,3.540691576,1.41205273,4.030101069,4.029475969,4.066331543,2.996907245,4.484594262,1.785761606,4.709599779,2.075934885,1.827734056,1.658286182,2.205640999,3.591097449,5.98348478,2.20426547,4.353230917,3.06015112,3.325307589,4.23214061,3.700811655,2.315830194,2.042592921,1.317005422,2.408142413,1.995665452,3.054456753,1.694857285,1.502854446,3.226593032,1.626621776,1.799883926,3.8961122,2.102377273,1.549556428,3.074675351,1.91757619,3.621357713,2.294245695,1.528289858,1.055227416,2.023399659,2.849099022,0.63254977,1.579776386,5.53288206,3.395803252,0.898816552,6.034483548,3.591510799,3.479996327,2.206244822,3.318197125,2.92913797,2.440366777,5.582330615,4.679856524,3.236254963,2.115374097,2.471471314,3.905859352,2.021625183,2.558785114,3.885922879,4.219427389,2.180742537,-0.632076081,4.360294801,2.383986309,0.688153112,5.817938059,2.214510667,2.272750542,4.903288101,3.972965754,1.043101905,2.743671629,3.564069857,4.952328601,0.131617765,4.835944707,3.111982384,2.289338652,1.441421954,0.36045211,29.33426263
2.769352783,5.680507328,9.164322248,4.971698491,8.785651054,3.202848056,1.866026531,3.750083564,-0.573791991,3.238761765,-1.340583687,0.156364824,-570.5798716,0.629807513,-101.5996182,3.356572256,2.294780395,3.653526096,2.275769592,4.11656841,4.27173403,1.588872976,3.536879533,0.773022226,2.384891315,5.134688893,1.853785293,1.726300327,1.954038425,2.066492555,2.959355186,2.88618342,3.858418319,3.639931586,4.011471623,2.969217603,2.281822181,3.059043369,2.542578673,3.254701479,6.623555973,1.302942383,2.072851447,4.886086477,5.206453198,3.091248126,0.819145233,2.830156559,4.564445474,4.157332022,2.395951634,2.162238111,4.012242962,4.938749849,3.797264263,2.260500253,4.261582048,3.782803682,2.394246763,4.42821979,1.865347627,2.012261458,3.66604998,3.019811377,4.588607703,6.948944559,1.85583733,1.519730831,3.901763988,2.091773305,4.304316102,4.876362596,1.606011052,3.313625198,0.57019691,1.909196865,5.183308567,1.71125444,4.700303473,5.668689965,1.068509199,3.338063744,2.812469658,1.281938699,3.52577759,3.007965063,0.381232858,3.191643029,1.478714353,0.804660415,3.923051421,2.909819337,1.431636681,0.207109848,2.115101909,2.061329662,-0.07943022,3.86694263,3.447792257,-0.418719612,4.014540623,0.389843267,4.306967927,3.31652942,1.684146169,0.656856059,2.869880479,2.628021374,1.912539241,2.695684129,3.469275984,2.891950634,2.325685394,3.380088905,1.317855763,4.664037041,4.369949051,4.066293674,1.510548084,5.561693881,5.462505649,3.17274675,3.284616408,2.686504244,3.111814819,3.11140889,2.849954557,3.958018965,5.128489725,2.21631963,4.198393346,1.328226958,5.344372176,0.289746657,1.596752656,2.832978106,1.122128842,2.530651324,4.569524266,4.396188738,1.849507213,0.008980082,2.275194173,2.959053815,0.314258472,2.484320857,1.410455576,1.81257665,1.863307363,3.099427251,57.96963694
0.924935014,4.52648755,7.762070151,2.721967694,5.906753454,-0.063021993,1.412523474,1.657633036,5.784715618,7.221402014,0.63224619,-0.032620624,-237.3893487,-0.597483313,-296.5925312,1.74273233,3.298903795,4.901439613,2.846147142,5.076413839,4.094184149,2.375100897,2.163814963,2.243723003,0.24509098,4.65992925,3.688560573,2.624814527,0.865057781,-0.709227819,1.26536363,3.624384226,3.947884918,3.42127954,1.312139732,1.796824674,3.478200186,3.015243386,2.987708102,2.821645437,3.731535049,1.536864635,2.021166741,3.651936845,5.362832542,5.384734565,2.262100355,1.663218954,3.298062174,1.809061557,4.699394777,2.252221058,4.223399699,5.529630195,3.756498184,3.979101637,2.963135576,4.560552512,2.002634073,4.215084574,0.154710365,0.783285479,3.211260451,0.047951533,4.917231956,4.276586854,3.329264084,1.239673677,4.751046446,2.58085033,4.00648322,3.581873223,-1.24076619,2.941284669,3.571295502,4.020640348,1.926920589,1.840763765,2.988017743,5.473520031,3.259884776,3.881664604,1.043043309,3.071445805,5.987066956,2.499674406,2.5425606,1.948403577,2.842761263,2.063519474,2.941584955,3.190456375,2.703304795,1.758263838,5.437386262,2.876186776,-0.390133635,3.618155063,5.772119723,2.614708101,3.65808547,3.290493721,5.086842848,2.014820142,2.494500896,1.246795745,1.32795354,1.845084807,1.406174927,2.665288839,3.758336002,3.41199811,0.988299454,4.162277025,3.470529369,2.572230146,2.760964359,3.35063982,2.328249837,3.023706041,4.151364231,4.483853754,3.215858476,2.102229308,4.012134188,6.249541805,3.288949016,4.271210631,4.506765325,1.63973055,3.259798657,-0.557298674,3.758332582,1.056653911,1.833673271,3.49658561,0.348897919,1.282139924,4.069647693,2.651349359,2.411039448,2.138817462,1.103326263,3.566212873,-0.37032566,3.668653183,3.495646177,2.456933173,1.235416968,3.013068598,44.08668852
