"x1","x2","x3","x4","x5","x6","corr1","corr2","corr3","corr4","noise1","noise2","noise3","noise4","noise5","noise6","noise7","noise8","noise9","noise10","noise11","noise12","noise13","noise14","noise15","noise16","noise17","noise18","noise19","noise20","noise21","noise22","noise23","noise24","noise25","noise26","noise27","noise28","noise29","noise30","noise31","noise32","noise33","noise34","noise35","noise36","noise37","noise38","noise39","noise40","noise41","noise42","noise43","noise44","noise45","noise46","noise47","noise48","noise49","noise50","y"
-0.179541106494753,4.23676763533942,5.14885599960025,4.76203403696457,0.481911228742133,4.03700506316037,0.284213232327926,189.025824168062,150815.714464582,13.9493985894773,5.48403085755955,2.6992342887942,3.54955142892263,2.71013390071406,2.59153379860359,3.59749046181982,5.31447143463393,5.27700888704135,2.74920719215122,1.27990784523141,3.14508153866291,4.47645161989892,4.93498487087085,2.43281807765262,1.16069960940415,-0.954965421950134,6.12186016163709,1.1444696689867,4.02325752076724,0.543138834462926,4.93747689753165,5.01561725190835,0.433905113386635,4.78362205356676,0.337099144489604,1.73604220059379,2.53133834276431,3.04164335176475,3.81884328679179,6.16253362739334,0.159159959062764,4.2537682708146,2.92706838323908,5.51893830199658,4.75623800091793,2.32321082586002,4.34324290897665,0.433344979596085,1.1657084270745,3.05653725431811,0.898282392618992,2.50013492056637,2.3539485396391,2.47960809530002,5.11334411171773,3.74797551668421,4.75374112020189,3.38348736581364,2.50669562072818,0.234621959193233,38.1608296334994
1.33441080294588,1.09411346224454,4.73962075147196,3.12943946700552,3.62061363120292,0.94223548458473,-0.889791121734423,179.491179568315,135762.494788092,15.2738607077735,5.65443550884921,4.10618252105941,3.12661487091957,3.24231238839815,2.95773807041618,0.866191426023462,4.06016503378954,4.02404007067058,2.24866263432536,1.96168619280317,2.88909097656826,4.04970560742791,4.31680586918283,4.2139036682653,2.18965950647777,0.974994061852767,6.65591914888768,1.10446098959305,4.20526249609874,0.712498307994167,4.40597397387602,5.41401024329548,1.60895626122156,6.95551290854379,2.66773152017179,2.46422652857427,1.60644122830806,2.48781728663647,3.86427430194505,3.87436584835371,1.84864250564084,4.53552202444316,0.0225661810246596,3.89837785742448,2.31703336123848,2.37200737354977,3.20757247508649,0.645593111326865,2.83370719716029,3.62846944360581,0.171640045110458,3.80370589417606,1.24920154621385,2.48782373592456,4.73849460936558,2.02606841785555,2.74752173462337,4.75322168344226,1.58602688189855,0.0911619605340077,12.2017259212354
3.54359247748806,5.50513201447199,0.590847919861047,4.66355677530367,5.39629284834297,-1.63142773674281,1.1063446699848,605.649988530344,1470112.26289286,33.2060129705187,4.31960388997462,1.0682691249329,4.21868179194741,1.91005454229394,4.94995873040677,1.35284483408332,4.71693340571405,5.40410580855766,4.81545293086714,3.37611517939569,3.01747299494762,4.18835042383735,4.55238854294211,3.55390084966312,2.13844712516396,0.90194722896673,4.69156495716461,2.17375925840092,3.78909736381621,0.849936434618085,3.53915800846918,4.54898022966139,1.32582598818808,2.46792870287046,-0.408595371423708,2.87795013421691,1.35314436913148,1.03567947215274,4.6286283046766,4.39115328848395,1.69543008490135,4.33777899921205,1.54650852112832,4.12900582134237,1.9764897194204,0.117488450019677,2.44146105837496,-0.0787442635552058,2.89710979974955,3.25698341761726,0.944755627805785,2.20791404350074,2.10220889701426,2.14160680370968,7.0639892994298,2.68462395818115,3.71787283551162,2.96567519496815,0.943721996703836,2.6787029563587,31.5450285341891
-0.105221566804771,6.97032837054564,2.66262765799892,5.69918750230417,4.81860337845686,0.224636661759672,0.439481289874271,280.980355226106,321815.633859067,34.437498181602,6.6067640970133,2.20164663253726,3.71091298879767,6.06704539199315,2.43714423629341,2.07160874987148,6.64497855173023,3.78117405007738,2.32765479884889,0.538931711016264,3.38365951491702,6.02824750366199,5.03695519743799,4.08068988005767,0.638931353537577,1.13037783113176,4.39441314190808,1.63912112311876,3.97720482114672,0.985160288601263,3.97859716027698,5.06555110434554,2.0108414600746,5.31562690618786,1.97214653739582,1.61814067955863,0.539686872547777,2.94561973031191,2.14381873286691,4.33811657263053,1.86024467362138,3.30703972873131,2.5688495629007,3.7725158839829,4.32960890021106,0.350926540619916,4.96338244781627,-0.605800948916978,1.18883944159721,3.67438211956518,1.60305814326638,1.87983707045721,2.59419778129964,1.92897051389327,3.5724592189601,2.93212523829244,4.05475695752687,3.15497874853397,0.0721647471178384,1.50052930641259,38.3235026130562
1.60292795889038,6.14304509295146,4.95517623079445,3.75204061089186,7.11954974429823,3.65738890799947,-0.600770478009564,256.575560474238,273593.792159608,40.9767922062434,4.77864762222538,1.13681473099429,4.56977644659624,5.67561415200024,3.63335070412368,0.990503354359517,4.61477127131821,2.88673025371442,3.08914778826365,2.09981764119737,4.63372537363947,5.07978020505627,3.8733408453372,4.69678691348573,0.234003990452127,2.45816264845831,4.46245020737457,0.536322875358152,3.0232699251933,2.13517703342971,4.3888493301533,4.65576674216711,2.5079396669069,3.67527889741798,-0.257596420254663,0.604307845864707,-0.0745003922561758,1.93413414599868,5.06467719139727,4.96112428098491,1.82600413674644,4.1695203445225,0.397995302042356,3.85989678947715,5.21996400794195,4.05294198513937,4.47577807616736,2.01177241012213,2.36929631628603,4.71927274012332,1.27304008797442,3.1406165200573,0.784788916203419,2.281121386139,2.91486141080583,4.03489406354575,3.86414743326766,4.47835637820688,1.25752310133216,2.09307274781011,43.9122203310457
1.19159502433898,-0.633915989447559,9.81937386611747,2.21421735390114,7.30720016302251,2.68906578265954,-1.58975345965596,104.49330156576,52269.1783135301,18.8172997699409,4.17829561604811,4.05172774041301,4.21578051183022,2.89288147877099,3.35709966386428,1.8127471609101,4.52667225580689,5.46987309953774,2.44699712825903,1.90684888339744,1.78717433643006,3.94885818708255,4.70190171081796,4.2180928099126,-0.376693975711212,0.691357372674666,6.14351158255071,0.135458045377848,3.97454862693752,0.974756960312261,4.11848808590458,6.10956202148014,2.77962394184862,4.79798938321645,1.90297495335628,1.96801451922088,1.7549466238374,1.94283055450343,4.6085037045179,4.63412659385214,3.26321240419395,2.21466546635293,1.1569055593357,5.49237798307158,3.75728209959725,1.69011527743362,3.55391575419276,1.52197443102638,2.98095387564754,3.99329746651601,2.38183368104624,3.18822891972548,0.711732784679763,2.62808163342823,3.51771624762639,3.50626918944098,2.09778099056371,3.22340251230152,4.20910772114306,1.24188613861541,8.17162806159416
0.183510560356504,2.94374479953257,2.43364944547588,3.41628441411443,3.29796184235588,1.92973089397428,-2.12972281322428,116.748391446845,56818.5678715158,18.5354966088506,3.54990952104704,2.50052252430405,4.514948747235,3.19302114717794,2.77473576596046,2.47173723042391,4.78200027376704,5.61931408427089,1.98694801402469,1.7485395152639,2.02363943118114,3.10521550387608,3.99216403253536,2.67096894545364,0.878118350930744,2.94621628722779,4.70244260830093,1.4235145246489,3.57555182521569,2.47552133931548,4.88109983990478,5.83438267031746,2.81418658827212,3.60059595387037,1.58972382769995,1.45290578879646,0.708613034713212,2.51983375664072,3.90942159084264,4.56330515520993,0.0352791674349247,3.66537899207291,2.42873880357882,1.81631346085839,2.11193787583848,1.16572038947583,4.90866978380984,-0.344914790861153,3.02687044689573,3.91939122018893,1.92815755097658,3.2181572916431,3.3458798763559,2.22213071449981,4.64533212218284,2.69747072869751,3.32824793902456,4.05465884867436,1.43953863528855,1.32623014623269,20.9255890523494
0.0625455542279767,-0.0939567894011426,5.18396541745767,4.65590821394977,-1.32214649638189,5.97438603767923,-0.70316444923089,199.680431229658,167877.379459072,-4.41726543418088,3.661007144198,3.30805666634691,4.18185850273009,2.7976285169825,2.43752105129066,2.04308369759784,3.5650483789262,3.72015070841155,1.02391822493322,3.99045299678967,1.40831930824026,3.78406223286122,4.24730650707903,1.84973026814575,3.4560496705238,2.73979416211333,8.21403821012796,1.71902728260815,2.96723412495513,0.898743338452039,3.81878579845494,4.03068732978354,1.03998389969984,6.67359982740093,1.50209804232089,0.248092618697953,1.74452033159848,3.5240170439119,5.40508556714242,5.86703037258696,2.18905953940985,4.44549892035557,0.323153695085984,2.75786573782772,4.27459168013495,1.17065909303882,3.78123108473607,1.73942769273476,2.38964093791006,1.73749006992076,2.29951131265057,3.9906503032934,0.914108120582344,4.70615179421562,3.40193607400305,2.92973312315239,4.17145738215005,3.21564995595012,4.64242795073135,1.58995997074789,22.6091751905522
-0.331200870279775,4.18427665287349,4.94697851539875,5.34642041822118,5.33198785045946,4.32096378058243,-0.33688795158891,225.647115785139,212693.327979088,28.5983899954166,5.16198714253312,3.61607045174629,5.56795814476831,4.5185323099441,1.40089604212496,3.91577154424194,2.04530686568059,5.43933794961565,4.28543160472252,0.697551026773812,2.14330208737126,3.16019531390883,3.50448437992121,3.54600987151475,0.934229459527756,2.80744767084541,5.31495845702455,1.58211137501803,1.83922971020349,1.04543060249206,4.91456101515718,3.06470779955527,2.90642109874962,4.47926845417044,1.63021877867379,2.06040286536216,0.759003098692353,2.45493977228914,4.96529364028169,1.3786015700565,0.974428913094979,4.78490956478526,1.55922563051005,2.58049849115852,3.2267902441148,1.90295850662857,4.92433151088071,1.96447170822275,0.958760164343299,3.76434457967118,0.625665736612897,2.45841328006856,2.13652033605709,1.30193838605008,4.42424169590773,5.02849077030847,2.93439387370302,4.60565937444157,3.6499423638269,2.51870909645943,36.7074805902855
1.11826292319109,6.23579618500684,1.79080105908303,3.12432171515887,3.23814539791015,-2.79680801229961,1.00469844270349,162.830645512936,108399.751319901,28.8406351114941,4.96865984681872,1.91293905508584,3.27894749211736,5.28546192494697,3.81503991887303,0.571844795379117,3.51018529982904,5.3359401445614,2.84381255633871,1.36194272733014,3.90312266294027,4.71566758603506,4.61934533791291,2.82897487889206,-0.244787244989664,2.02163936844226,3.9333483989224,1.26684872702553,5.46365528375718,2.29903467743661,4.08096438166224,3.07389680716512,3.2822550590627,4.92228984054841,1.80794262498072,1.49727352938899,0.877489582914968,2.31534999579244,4.56173399811078,3.58500377021788,1.42180836022987,3.58615508506946,2.636661819114,5.57615073268668,5.46183672027172,3.00321858424054,4.63131131560217,1.07350331501104,3.19245140286439,2.8205334829392,-0.0734346108787582,2.96987288779887,1.323882547162,3.30103944181418,4.83068861178076,1.12152055286701,2.55077408429552,3.87610210429929,1.70859110577217,1.68073803862523,30.2588875459924
2.29496044198612,2.22277305465809,11.0566910397025,4.80693721883249,2.56460294439565,5.58501677549377,0.966809032776869,454.617198468465,867409.277663742,15.9910819521932,6.59738402777693,1.06168059661423,4.70042470914846,2.93221948253403,2.78822766437585,0.668122876861033,4.74170126980245,4.18399217026532,2.10511703418278,2.30039487760896,3.32940476932481,4.30175811901614,4.3534261006804,6.24377487062181,1.90952848167944,1.19878944084005,5.59265819169452,0.72280347849875,2.47046516908099,2.58244578970856,3.02603172965977,5.0646851193243,1.70526038206499,3.86379048246544,2.06350360080922,2.78229649008051,1.50093654704174,1.14954115227506,4.98512839068093,4.36054377685305,0.280270491047075,3.89879183074722,2.58736781946976,5.3200515178954,2.57670706280412,2.6532467986802,4.11839112379916,1.19732917838602,1.88557399390826,3.47902825084134,1.91217982839903,4.3523426672388,1.88349991044679,3.62585279960938,5.36123462219021,2.81769402049819,3.17079606293361,2.46098248093288,1.13844645363941,0.266604895052209,30.9248428552525
0.317309776223345,3.57836029755507,5.77191603695945,2.65089969626385,4.68063995464086,0.479697399810377,0.201948940232408,80.5425754546131,29801.6700275262,24.6928299523555,3.62456218025659,2.49438369929919,3.90377457136139,4.58964427688823,5.44430135249984,2.66555823574232,2.90629536012506,5.10502398897126,0.898625343202666,0.782407910990198,3.38504890248988,5.23357244925474,4.08782328361668,2.68130435048125,3.14880563431005,2.40761629027545,5.50900303784035,-0.8622692642872,4.73758564261365,3.44445276128474,3.49864923205812,5.15958925969947,1.66963388132907,5.44685441519609,0.224290408112159,1.55146955342276,1.99609731169682,1.52613973028527,4.56391249542521,5.41827280408903,1.34991979371015,4.33056917176295,1.43297465597061,4.33600363945026,2.69137423818716,2.29397977813677,4.9483856650691,1.34015064360997,1.45098805913067,2.68724332671163,1.48153074794447,3.05798138425003,-0.839323336877991,3.33607781390375,4.42658021929323,3.14579329898932,4.90815011460403,3.99454383237354,2.78963154151266,1.18123826890134,23.7634796371196
1.1674829716325,5.73580777171112,8.53468188712566,3.13743430122815,4.40995977392553,4.44784969468963,-0.222883073712741,165.192497125382,120723.957670355,31.6546041755718,4.27928442241211,2.58952720627397,5.23377763837425,4.25947206484169,3.60685299815197,1.01632248902173,4.57574696692088,3.2733698982431,2.33163770600694,1.53036220382552,2.23656810491179,4.77125133370697,5.02708239521538,2.46356986206033,0.936048276842898,2.75125552812674,5.86364393202505,0.873009796710876,4.60516050759197,0.521763278322337,3.40084828502396,5.54306415487024,1.18366365575439,4.35283235873302,-1.48973923197946,1.95566060753023,3.97806905441653,1.53633572742388,3.90557866462142,4.38300181576991,0.155058045113931,3.80127171423429,1.01147349386691,6.27069818080551,2.21137437471285,0.735108449595629,3.94900947059232,0.355490365690145,1.44050477853949,3.80518690151376,1.62560021447057,3.20870636561209,2.47005787647555,3.61933608225753,4.1711256890572,3.43057509397309,3.52426315358062,5.22223090633171,1.82666236018586,0.36193469951345,43.3342731172995
2.8986338894879,0.527688920740574,7.52650445382793,3.44330274402141,3.48111992490477,-3.09563664366746,-1.21373162446941,360.501500151453,541778.038723368,11.6582777947921,4.72131098076472,2.10850081419433,5.26279968777962,3.52040944529679,1.64017510269117,0.686928310338458,3.58912669656766,3.89190531080608,3.21507888111567,1.75501953528862,2.58998588876355,4.16037308340548,5.02196023653863,2.69785321725453,-0.0807857409614254,0.964042488200967,3.79053503661004,0.944548582449589,4.24794988929419,3.08238192729857,5.38474752588168,3.44373545062948,-0.573443310076809,3.36090850583691,2.94169370896943,1.87506112791793,0.788751960463478,3.64444894671263,3.93902113665139,3.58116247858764,0.263204543314784,3.41113349796695,-0.562274688313103,1.57981902328637,3.79042274161978,4.36177528577449,5.39619474062802,1.28151056504939,1.99533034868507,3.25884372047784,1.76809358022227,3.18611161391795,0.497459492588777,0.822864871777544,4.97988990173596,3.06140543014783,3.05101256846473,3.20719615789653,2.41733248129854,1.53844074436339,7.80679316010458
2.73270227608363,0.092221135734631,4.61160696839038,3.58210707924877,1.82796517623039,-5.60236623162949,-0.121691203034524,359.74511390679,531024.761210319,5.66551078543107,5.45795339989463,3.01719056873751,4.35204611420623,4.79686427008666,1.87893517329134,2.51302761300002,5.73626336056592,4.47291862158905,0.928873417984541,2.29648795612036,4.4943099591569,3.1285348995909,5.10760744730493,3.93985630096561,2.77287697374635,1.89363025583003,5.14421928171203,2.67639990284899,4.6243341722948,-1.41183236584552,6.18940663377022,5.08905609609903,2.5541651259189,5.99371687259432,1.72237846391672,2.09178559917006,-0.347950967950906,1.56242789080002,5.12150986094627,4.94059022154185,0.163310142512363,2.91376550402634,0.288767382605625,4.29913689672438,0.588252135472531,1.11879128126956,4.34701384398116,1.41946313706725,1.71643900434083,5.22415438415534,1.22435000305167,2.56854220883443,0.936602097693604,2.18804025662395,3.86530204882276,3.95882423304116,4.58726271513303,3.02434501871058,2.89859621694454,3.18023087170036,4.35576631364995
-0.202421074617844,2.94625408592917,4.46842367227791,3.38210284592988,2.47967448874587,1.22206657656261,-0.524149228496528,91.2018242969865,36612.3790132774,16.292046631563,4.49898847387644,2.89054621108084,2.88349712650329,3.67063795089684,2.7628409753615,3.54890379815743,3.65798111053845,4.03179467349743,3.4781673199434,1.83944393335947,3.7489763135635,1.98013684743863,5.27560920682241,2.77636149655311,1.28664736054228,3.1363871458803,3.9632402170888,1.05531355301443,4.22354098399988,2.11121740183031,6.98653097326597,3.26718066851914,1.70382842190029,4.94190968186966,-0.447784820019869,1.72394087315407,0.759303546671465,0.977751360564302,4.27649927504098,4.95689779745534,3.33943198077152,5.77631810594484,1.02639861488539,3.05980129750902,4.64171738156988,1.18253903371531,4.42343950106547,2.55710197854029,2.4756992622081,4.58516639263118,0.749786755042696,2.7078511253146,-1.50199055238121,3.54512928274179,3.71885422611259,2.77251525958585,3.42138346977377,3.84381311492071,2.29451012033656,-0.189757206960552,25.5547357150283
